frame_index,timestamp,latitude,longitude,speed,speed_units
0,08-04-2024 11:04:08,30.435579,-97.669124,56,MPH
3,08-04-2024 11:04:11,30.436283,-97.669076,58,MPH
6,08-04-2024 11:04:14,30.437,-97.668978,58,MPH
9,08-04-2024 11:04:17,30.437659,-97.668864,48,MPH
12,08-04-2024 11:04:20,30.438216,-97.668766,45,MPH
15,08-04-2024 11:04:23,30.438733,-97.668669,41,MPH
18,08-04-2024 11:04:26,30.439229,-97.668571,40,MPH
21,08-04-2024 11:04:29,30.439746,-97.668473,44,MPH
24,08-04-2024 11:04:32,30.440295,-97.668376,48,MPH
27,08-04-2024 11:04:35,30.440922,-97.668278,55,MPH
30,08-04-2024 11:04:38,30.441577,-97.668164,55,MPH
33,08-04-2024 11:04:41,30.442249,-97.668034,57,MPH
36,08-04-2024 11:04:44,30.442932,-97.667887,56,MPH
39,08-04-2024 11:04:47,30.443604,-97.667757,55,MPH
42,08-04-2024 11:04:50,30.444259,-97.667627,54,MPH
45,08-04-2024 11:04:53,0.0,0.0,54,MPH
48,08-04-2024 11:04:56,30.445622,-97.667399,59,MPH
51,08-04-2024 11:04:59,30.446346,-97.667269,61,MPH
54,08-04-2024 11:05:02,30.447099,-97.667122,64,MPH
57,08-04-2024 11:05:05,30.447888,-97.666976,66,MPH
60,08-04-2024 11:05:08,30.44869,-97.666813,67,MPH
63,08-04-2024 11:05:11,30.449495,-97.66665,67,MPH
66,08-04-2024 11:05:14,30.450301,-97.666504,67,MPH
69,08-04-2024 11:05:17,30.451107,-97.666357,67,MPH
72,08-04-2024 11:05:20,30.451929,-97.666227,68,MPH
75,08-04-2024 11:05:23,30.452767,-97.666146,69,MPH
78,08-04-2024 11:05:26,30.453613,-97.666113,70,MPH
81,08-04-2024 11:05:29,30.454468,-97.66613,70,MPH
84,08-04-2024 11:05:32,30.455326,-97.666211,70,MPH
87,08-04-2024 11:05:35,30.456165,-97.666341,69,MPH
90,08-04-2024 11:05:38,30.457003,-97.66652,70,MPH
93,08-04-2024 11:05:41,30.457833,-97.666748,70,MPH
96,08-04-2024 11:05:44,30.458647,-97.667008,69,MPH
99,08-04-2024 11:05:47,40.459477,-107.667269,71,MPH
102,08-04-2024 11:05:50,30.460319,-97.667546,72,MPH
105,08-04-2024 11:05:53,30.461165,-97.667822,72,MPH
108,08-04-2024 11:05:56,30.462012,-97.668083,72,MPH
111,08-04-2024 11:05:59,30.462854,-97.668343,72,MPH
114,08-04-2024 11:06:02,30.4637,-97.66862,1000,MPH
117,08-04-2024 11:06:05,30.464543,-97.66888,72,MPH
120,08-04-2024 11:06:08,30.465385,-97.669141,72,MPH
123,08-04-2024 11:06:11,30.466223,-97.669417,72,MPH
126,08-04-2024 11:06:14,30.467061,-97.669678,71,MPH
129,08-04-2024 11:06:17,30.4679,-97.669938,71,MPH
132,08-04-2024 11:06:20,30.468726,-97.670199,70,MPH
135,08-04-2024 11:06:23,30.46956,-97.670475,72,MPH
138,08-04-2024 11:06:26,30.470406,-97.670736,72,MPH
141,08-04-2024 11:06:29,30.47124,-97.671012,71,MPH
144,08-04-2024 11:06:32,30.472066,-97.671289,70,MPH
147,08-04-2024 11:06:35,30.472892,-97.671533,70,MPH
150,08-04-2024 11:06:38,30.473714,-97.671794,70,MPH
153,08-04-2024 11:06:41,30.474536,-97.672054,70,MPH
156,08-04-2024 11:06:44,30.475362,-97.672314,70,MPH
159,08-04-2024 11:06:47,30.476184,-97.672575,70,MPH
162,08-04-2024 11:06:50,30.476998,-97.672835,69,MPH
165,08-04-2024 11:06:53,30.477812,-97.673096,69,MPH
168,08-04-2024 11:06:56,30.478605,-97.67334,67,MPH
171,08-04-2024 11:06:59,30.47939,-97.673584,67,MPH
174,08-04-2024 11:07:02,0.0,0.0,69,MPH
177,08-04-2024 11:07:05,30.480953,-97.674072,64,MPH
